id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
2,0.35278298590019264,0.061349557091625304,0.08724420258050893,0.0646475078785844,0.15014508179426223,0.007499070431738333,0.015549531922724515,0.0015360375739318331,0.010202389623237763,0.017622000256243747,0.0649029978790981,0.027253275039181478,0.09875571786940004,0.00847284393347626,0.032036800225794436
15,0.6282362978323859,0.013387607918678832,0.015252032392623412,0.23691967849796378,0.03205338310431264,0.008647080502643427,0.007501731488287311,0.0008972132108610039,0.008033503773175531,0.006808235890494101,0.009277338212755547,0.007953283265533465,0.007609344902132937,0.007446779573933312,0.009976489434218723
20,0.7323086898323725,0.017414107214031856,0.093213484117596,0.012534989806738714,0.03881224289826157,0.004131821429469303,0.004795235685680214,0.0007694806733787663,0.002704611367803339,0.004627294538999318,0.03201144980110585,0.0068389507137795475,0.01191101413287023,0.006301293082410238,0.03162533470550262
27,0.34924829895126525,0.03797742462803569,0.24141442215502057,0.021183341128355272,0.22706575848051386,0.01430101822197767,0.01105463314337411,0.001537524230556802,0.006945137015333497,0.012367929641823898,0.019968176028236823,0.011983826783609137,0.014784931382187403,0.010532147598154698,0.019635430611555368
29,0.13055279052426622,0.025581121306455422,0.06784972836874023,0.04032663932684514,0.03968841745398346,0.008420651872492668,0.4360563030440865,0.0016462565436584416,0.01009154586695605,0.007611122750298012,0.03837289908049861,0.15815084035508328,0.016347145452508576,0.008290939799155208,0.011013598254972138
31,0.7738848747769878,0.018310759616846264,0.0507221240561476,0.07782745037968714,0.01937684963698309,0.004589132398127877,0.004901567890342607,0.0011142954954513659,0.006923847091679361,0.004487953588716516,0.011378645916786095,0.006527350408697088,0.008333247417880389,0.005914577812470967,0.005707323513195978
34,0.15614421254394042,0.06835214070753635,0.4777215894328212,0.022184768314927193,0.05008083222820101,0.013025547089213945,0.006611069380379786,0.001187367349169275,0.0044211800431956825,0.004456163013306797,0.07601757089477484,0.010023430409396994,0.09155263880708386,0.007755912814020596,0.010465576972031867
45,0.6073505482570815,0.01357972485885177,0.13471216806483696,0.01916434177536261,0.08919401503264478,0.0038464060627622187,0.004150291014339277,0.0008912314817596921,0.004043133793712775,0.005015977392052338,0.04285356084598624,0.008880931396014745,0.010923739659128632,0.0028742422981488276,0.052519688067317556
53,0.23747741779343876,0.05217050262379837,0.06488791080952379,0.42526835754932807,0.07547025066675972,0.013116124749523807,0.01426726695725211,0.002050225403984516,0.01594541056789029,0.010484193497062885,0.028213614012431776,0.018225865334614257,0.019631556587803217,0.011127396720865547,0.011663906725723054
55,0.8294981108763502,0.009516559563661054,0.014811464294223739,0.07405156503442281,0.023254202001093845,0.004643011517975167,0.0025309556674640433,0.0005576861687426705,0.0029869535179502657,0.003679243118226777,0.010847857446863864,0.008432492747336469,0.005574769508409167,0.0036019268034886928,0.006013201733791086
61,0.8212318363074212,0.007813007899659148,0.028821334285437226,0.020684377898229692,0.03827400800870548,0.0017701260576087649,0.002839630144896479,0.0006378408225643047,0.0032441858010929902,0.005464637255963697,0.020561434333082027,0.010423499985662438,0.007873497370173432,0.00618150943990804,0.02417907438959499
76,0.0887159333080621,0.027011908003268983,0.0710427365748878,0.6405877475845023,0.0485506966966527,0.010569960313363632,0.00684816656900975,0.0012460926689702462,0.011126216782684745,0.005984277745439844,0.031115326020857727,0.016667089364995617,0.02385897604854922,0.007396942014131318,0.009277930304624038
79,0.5463725607790976,0.019008313602119332,0.11197106532111332,0.05445382300663581,0.11401027406784006,0.01132866301122995,0.010321704226480394,0.001748332717861782,0.00631638914256801,0.009787670447855744,0.0209744330120323,0.011093906992017363,0.012270235082052636,0.01634583102221867,0.05399679756887697
88,0.6351633243951392,0.01584185234251411,0.06304697402555579,0.06956366102119593,0.06165214149527282,0.009118858382458924,0.005560526186233476,0.0012671734498795608,0.005869328082763811,0.01108597708479831,0.03848609058645594,0.011098103224149995,0.013935343102864206,0.011526589011394514,0.04678405760932344
91,0.847207958475759,0.0184668661531903,0.0362004607979126,0.02253115043431485,0.011097756331827474,0.00568026092914389,0.003881225008063925,0.0007962005056557719,0.0033341040062485347,0.008614572187893453,0.011983891022056754,0.009917255179878794,0.00841462663971891,0.006170224635999508,0.005703447692336515
93,0.8182716171311669,0.029955053793292802,0.03200374560092797,0.03993339134099781,0.024765099916865256,0.0027077362310274637,0.002961584483690872,0.0007002445399957992,0.005015074450443042,0.003674441069440742,0.01212830887099817,0.005792273513411606,0.008472999288074008,0.007109610435885403,0.006508819333782261
95,0.7827879728735039,0.02003887404477257,0.055477746316851054,0.04787335031201389,0.022581938081906845,0.007076485675050488,0.004330194981728957,0.0010406705628604582,0.007817493140866705,0.0065733333538472005,0.010084958759135268,0.007792307775349127,0.008227274267655996,0.011927952590579072,0.006369447263878211
98,0.2096325437082211,0.04137600001438,0.18679522361325362,0.12696229598866024,0.06522491974782484,0.13336505018564965,0.01876089142407289,0.002268796648163042,0.00964455988232979,0.01070099861068059,0.08201791000571314,0.016429799686377106,0.047166366087221225,0.02047681198392708,0.029177832413525475
100,0.05779664439288911,0.019133272229313162,0.03534893649980435,0.8089921931637524,0.009674761601810626,0.012719077212602249,0.004124106003957468,0.0007547703929096144,0.0041777806415630074,0.004702968431396113,0.011658863789625969,0.008381513753882103,0.008949277901668985,0.007040788197151099,0.006545045787673915
113,0.17674821571650165,0.024453610673278916,0.07521984271821551,0.6445234819852933,0.010702442101856542,0.011019433934950617,0.002943800717805582,0.0009334792832571829,0.004741350864886045,0.004850952475746976,0.014431235438077129,0.00613203563859543,0.011453278790333074,0.009191348109917652,0.0026554915512844958
115,0.7132029815655081,0.02106249958996221,0.054655810742982036,0.035106851268288775,0.028746494097372982,0.01245417690541601,0.008822032721980316,0.0011651567248837807,0.005778437968926068,0.0067948843435733175,0.05362523906039536,0.01392855865518372,0.02175128694486212,0.005252167288927665,0.01765342212173769
116,0.6285826335776591,0.011333873383865276,0.03697375940677667,0.05162831156940318,0.04961062414987252,0.006066203538401906,0.004738501318328562,0.0011021278354070654,0.009845000542517671,0.010167998942181972,0.03306124952065606,0.008105886986348126,0.009508952588764896,0.008795371505901022,0.13047950513391612
121,0.040141264754071156,0.008419178431878576,0.0350025543233146,0.008617679024352577,0.011919962642536142,0.003824285455371785,0.0030380946429409343,0.0004662624601011111,0.0019033902119063779,0.002276092259968044,0.013420341925480795,0.858529333407543,0.00539864672966603,0.003660697062987142,0.0033822166678816414
122,0.2730463179502428,0.02606559903265474,0.04734314593642113,0.5371203502633811,0.013898838584924429,0.021780660548691044,0.004930351015180289,0.0015510759922701073,0.008071979152320172,0.00656226593302261,0.01862927922568435,0.014833831210704312,0.008735002600850951,0.0093123343878518,0.008118968165800105
131,0.8887950512589649,0.0034131448830261807,0.009395078320299911,0.04510425701349362,0.006948841634579714,0.002116805893918383,0.0013138724313909481,0.00036887009898528816,0.003485260513106344,0.00263347138133757,0.0032919944961113386,0.009875561879133786,0.002633504523637791,0.004795891543502251,0.015828394128511846
132,0.4987054082478628,0.04431376834884363,0.22299463233382116,0.049300690153236175,0.03644195273377672,0.01890707109810099,0.00707556174333208,0.001584608312917184,0.004019621156263905,0.008041784944412591,0.04426256683760053,0.009633914300985591,0.03400621299103121,0.012215930390935428,0.008496276406879971
136,0.4669663276397633,0.025092789879105015,0.05164733392395697,0.2677371528481036,0.03972538775229783,0.009481503508590838,0.011936027300713623,0.001318582936533825,0.008773284198634296,0.01082629397386451,0.03276194001061526,0.011636496487639996,0.04013883540735452,0.008003522649774955,0.013954521483051326
139,0.3831123703100656,0.06231127430117711,0.29159436991495546,0.020807133603288726,0.08189817067293223,0.007261157461151082,0.00825682449373049,0.0012246065144932278,0.00824591347679485,0.007413525645116121,0.07245657972162937,0.0138395599571687,0.02753448617639666,0.0042807736632624665,0.009763254087838078
141,0.6577950694096629,0.011239104044969929,0.05487721329375936,0.03173909437936504,0.13150350209144965,0.0030535958843567446,0.004264754687251072,0.000861480468987839,0.003660000392280057,0.01224223832126321,0.021897338052333157,0.00886979902185458,0.005610695759585188,0.011933645503322399,0.04045246868955872
142,0.5265071508704132,0.041443655476714567,0.11610702662653122,0.031486557918321556,0.12137655916531871,0.007198751628748877,0.007268811547290584,0.00234548489527379,0.011470778568932211,0.009842187392441054,0.0341247725069919,0.015064226062398255,0.020129483812029513,0.02115931363686269,0.03447523989173194
