0.9388675345608825,0.0027773424561747706,0.01001763310504265,0.01113106518295378,0.014370162897907744,0.0014811028996883772,0.001161055116771467,0.0006313064224782859,0.0034129464029053883,0.0013836465425220359,0.006698646224176877,0.0007577005535996338,0.003744160715850714,0.0018235006892651005,0.0017421962297807275
0.043708221309298904,0.03781478045856139,0.06101074776589537,0.010811890307638844,0.03356895198269401,0.0013930573788362897,0.0006968207071591053,0.0004081409986953935,0.7683474495833464,0.004086367205642654,0.016666489402447866,0.006144268473105056,0.0017285924982699465,0.0019310310051957368,0.01168319092321297
0.0008378145446951773,0.00041392765880503366,0.000694443606028102,0.0006530396263664999,0.00064608979623381,0.00012061863103393373,0.9910611938372066,3.1947590995100844e-05,0.00015845663350584407,8.901723629390632e-05,0.000672589606979509,0.00431005898744343,9.150691302053322e-05,7.067261633514402e-05,0.00014862271505725844
0.013442067280729542,0.0026021093065000055,0.003090597825466069,0.01724476382123518,0.015409920077090869,0.001128050266822269,0.0029620710864553318,0.00036430000230260734,0.0021951956823643487,0.005701492955957034,0.9296051114201681,0.0013825760368288873,0.0014638899460479638,0.0012470801261619143,0.00216077416586974
0.03862016060731414,0.00033879003404133355,0.006762509798971641,0.945968650286305,0.006477296292274323,4.0713468922464804e-05,2.4327870992851295e-05,1.0651612054670979e-05,0.00019228039869370652,0.0002373657012158171,0.0010015695746289728,4.391796944190065e-05,0.00018241025691230145,2.2620119886197375e-05,7.673600834475148e-05
0.12073614301269639,0.002419276557809922,0.007507965452961224,0.014608453813806275,0.8270994125314808,0.00016429093368022668,0.005486304293213593,0.00011229044374766331,0.000526652092203261,0.0021498495600259593,0.014304257366529096,0.0004932069667643866,0.0025712243276737974,0.0006883168996115695,0.0011323557477959981
0.12850340764318743,0.007116054319365935,0.023532529411614444,0.7861407971778893,0.008580578513929356,0.012548280931019748,0.0018289174543492273,0.007263220427800289,0.00720870721522556,0.0048263252322215955,0.0033175873834873754,0.0035290293014360497,0.0035768003491773123,0.0009760704693880327,0.0010516941699083347
0.08435456078179093,0.7777632775083391,0.042134500091541155,0.03199453416061824,0.022496174751365994,0.0020444395088504144,0.0037939405359111973,0.0010951120909892449,0.0022779682873748006,0.0033270873131588594,0.016851701279742674,0.00275237679246073,0.002502923425562328,0.004114763645246014,0.0024966398270482876
0.06924026400415101,0.005000432238575509,0.017088504406206552,0.865080518614395,0.009880086955572222,0.00212419404094354,0.0008571344859385871,0.00029919475966185775,0.0036531898665166647,0.0014915434641943359,0.0066749461535706755,0.0037937238347304837,0.003122068236266351,0.010405888972073094,0.0012883099672041192
0.4983875152850929,0.10985356062103276,0.2662466156716684,0.017020626502639403,0.009240672158864408,0.009441471485795076,0.007455169422329169,0.0008625830254232784,0.013045633846267302,0.009444518917674456,0.012581051613412364,0.02505580240545056,0.013691158879669877,0.004428942111493138,0.003244678053186931
