0.18162142471753961,0.05038390767170969,0.07267651398232017,0.05163348402231199,0.577148263671754,0.00807407550094937,0.004689555086879059,0.0006864771467575009,0.007990288219002887,0.008582659884641188,0.008409853788676236,0.002766982532312152,0.00749955822712812,0.003829361211401384,0.014007594336616703
0.38699826069779514,0.009959345799646366,0.05861675384901583,0.3474531648460044,0.05016616287398454,0.010957316484671591,0.021793017007516298,0.000649903168657221,0.0592422205647249,0.012117874659587274,0.022586830139525352,0.003808111454318381,0.007736330535158732,0.002193023880498803,0.005721684038895217
0.6463648842505935,0.024656541927564717,0.10001135983013884,0.04704627773730898,0.05516434188803912,0.004276362478798567,0.012250435027694462,0.0011865605243829268,0.0007637233997830126,0.0038743926520225717,0.05926307489141456,0.01037873895703464,0.017626539910157737,0.005100660984179932,0.012036105540886438
0.3353307202011485,0.015982738960546222,0.2379588361522827,0.04723967099453347,0.24029153850811308,0.005312481857300142,0.008093320143299495,0.0008852686638739097,0.0019505905253281303,0.06858918910823453,0.012611229029015587,0.009846864649384883,0.00410362216482445,0.003792882066968501,0.008011046975146471
0.0008378145446951773,0.00041392765880503366,0.000694443606028102,0.0006530396263664999,0.00064608979623381,0.00012061863103393373,0.9910611938372066,3.1947590995100844e-05,0.00015845663350584407,8.901723629390632e-05,0.000672589606979509,0.00431005898744343,9.150691302053322e-05,7.067261633514402e-05,0.00014862271505725844
0.7645604913019268,0.02246415572109449,0.0597097904935706,0.05537488538332105,0.0256022941601569,0.0023135282573668575,0.004970280372416603,0.002196981646795811,0.005171150767560632,0.004461307606423018,0.018384834277024142,0.004465011624596896,0.02032016912365886,0.0023479946661240413,0.007657124597963393
0.11460535431833402,0.07195071868126982,0.4995269201389886,0.02804724298771084,0.04334455954319119,0.01448941463490268,0.0024351711407302077,0.0015524135347177615,0.002929700604256558,0.0013797263689739217,0.05945410845290365,0.009322402163420208,0.12926683528733235,0.010610041445488796,0.011085390697779484
0.49634351024124557,0.01838767375217292,0.19477180652452858,0.026522294663944696,0.12728189394358702,0.004392963374502916,0.0024178460558201037,0.002701622502790342,0.0009333768597122037,0.01236978799139166,0.03746583130346003,0.0064888909873811,0.034522402981918734,0.0007340482497840456,0.03466605056776023
0.30942147010312526,0.013292644439374677,0.06353715808196225,0.3815118106710425,0.05906709843261744,0.004161030856026119,0.010555285424833099,0.0009448227304390341,0.06411121276419486,0.005392340147029327,0.046991235873751216,0.006817596194920044,0.021337147417335313,0.0033991413451560297,0.009460005518192646
0.7340176709509687,0.025244982347618555,0.023271537772991183,0.0880831435452889,0.08455416252940366,0.00571810754025317,0.0005289389442274124,0.0012631178788728209,0.0031915644484843057,0.003339033748163305,0.012841010382556,0.0041900775447684365,0.005509960242703253,0.005478894573443685,0.002767797550256648
0.6256133570970385,0.018824459399877844,0.06379404575307066,0.07077220208360176,0.08901714902007136,0.0013310910934981799,0.0011237877477694573,0.00047333139685056273,0.0010786313974527595,0.007321518681056693,0.05163247672980297,0.013668463913707778,0.015307486445024323,0.014133982115528673,0.02590801712564864
0.02038799375747779,0.007078243956236463,0.02197912155552762,0.9076449364887017,0.009856480451020763,0.0009509794194219052,0.0023642487726754573,0.00041131339633398566,0.005120389082094024,0.0008408853044508777,0.008167006322102857,0.0013361258936960357,0.011382041088118867,0.001507916376183584,0.0009723181359580736
0.36022267628683274,0.01587665593417419,0.1389697022964345,0.13975855873180143,0.1191287652811264,0.01048949584150951,0.013860195504773288,0.0010124528452276499,0.00497775980754549,0.0072908159527842005,0.03322435861366752,0.01058743466097506,0.058854858530481176,0.012740069391345792,0.07300620032132098
0.6166405775933957,0.009335757886578488,0.07437473228401413,0.10023317598283643,0.07347179436875072,0.004651780601774266,0.005962148258354907,0.0010991582205396862,0.002502793864502174,0.0270423263278194,0.039925651706390695,0.004952287745107805,0.004398358561232128,0.007700195746455485,0.027709260852247845
0.8157897404033616,0.011883410907600225,0.02008722589418624,0.0173732205690045,0.0076622743717788926,0.006961391970597299,0.0036692745458899107,0.0013528430491540077,0.0006900298100977154,0.06384282382169143,0.006406416065424466,0.030351029563815878,0.00605090889573198,0.0036691707594893644,0.004210239372176393
0.6193408660429378,0.17412590740736805,0.067308891691458,0.05761521543595713,0.026849934576868874,0.0010350779303739774,0.006750108177729813,0.0005170986848931803,0.008789015344840792,0.0011397435507112003,0.01624963170178753,0.007277533376613665,0.00454621293492971,0.0070931033951874695,0.0013616597483427923
0.8018194758646722,0.014608730905834385,0.052815039635970194,0.03256515003713056,0.032772324822816626,0.004308463937386477,0.0038047411290176077,0.0011720156183764494,0.004250762006923822,0.010982639850177415,0.008913711292390311,0.010472457225906947,0.006633932836653429,0.003584272889539181,0.011296281947204518
0.0556506252697054,0.004304468895428857,0.05465143709797267,0.01938482526802513,0.020357765893534836,0.7824960656248686,0.009424553422035489,0.00018371199763508807,0.007068870495179805,0.0011421394240257643,0.012853224998836052,0.0068903650791304364,0.020820979071395726,0.0016881751314849359,0.0030827923307410587
0.003396227763940505,0.0008066347876336799,0.002619031933069703,0.974150191506014,0.0018531929602408706,0.002540884096793285,0.0021804330708237608,0.00019837003245124792,0.001772997772499659,0.0010537082939593944,0.0038338994999736805,0.0033532771005030364,0.0007140470340107922,0.0005399599672262121,0.0009871441808601124
0.24703323374882408,0.002312202762517857,0.04518631049897669,0.636812342385715,0.003389471434255438,0.004047954139415159,0.0002320896904814006,0.0013258653149657044,0.0008268311008671252,0.001336327341395284,0.04252348777634393,0.004232865345344318,0.006428944426327386,0.004193775461219903,0.00011829857335090448
0.6537116838365149,0.02037901334014214,0.07359403501864728,0.0220257479229797,0.06561547763741173,0.021911680964356587,0.013443875473717816,0.0010075625327496548,0.024965413700520647,0.006753182392228996,0.0499326102252784,0.0034445425625826216,0.0345617567141047,0.0017007611802685697,0.006952656498496297
0.3620772218263868,0.018237952547929308,0.07867656693869159,0.039805322850017005,0.03237511573218695,0.00615477725454198,0.003840455320801447,0.0007047588337372692,0.027596465560939722,0.034604096491313185,0.11983639544336201,0.004796632843793714,0.025669352984943064,0.004220438896004788,0.24140444647535123
0.00030286661754132867,0.0002954881905455961,0.0018067686462616905,0.00023139106134376566,0.00025691801962430963,0.0001459165711217319,0.00012700512010242323,2.4023752012447953e-05,0.00010470881649040337,0.00011227180453850179,0.0004878273383264847,0.9958474687541943,9.376614043475047e-05,0.00011052917728784823,5.304999017448534e-05
0.2410135797757296,0.04026939283450202,0.10394331641782852,0.38574411846017614,0.038433749817194836,0.01553994199937913,0.0021325542307065997,0.014984235301436806,0.043687657074075945,0.0036248617641672634,0.05406833473435617,0.03490726572271802,0.008905582070691195,0.007615983724461687,0.00512942607257615
0.8227737117499997,0.005024257743226966,0.026654482648065626,0.060078251492038895,0.011857536027294661,0.0016855648654175092,0.0009172738812438669,0.0008327895810477629,0.013445400592006633,0.0033418432221945433,0.004634457802377211,0.012493431333712758,0.0017029366585673653,0.010859873117637517,0.023698189285169122
0.27968103621358387,0.08420569724561751,0.26327801556185315,0.10539880151688999,0.0710848234275904,0.006117136972700648,0.0034732888759528647,0.0014885978274497692,0.004617735273172345,0.01640683153489004,0.058417177862759906,0.01862907046969617,0.04495079845327618,0.03423621597778561,0.008014772786781494
0.2611391185180343,0.01968985193965416,0.058397636333208096,0.5373005851112607,0.022343996913118655,0.011792457296821351,0.0010435645275790363,0.00023844976551328975,0.011672893526964458,0.006999814024524879,0.026069650437059833,0.008351709145930097,0.03195539060790205,0.0012789018911883684,0.0017259799612407173
0.21249139402973474,0.11058546664511615,0.28563804926565617,0.08462470923110432,0.06415892857616906,0.012963354175772067,0.012052958605925777,0.0006553010712690892,0.028076365460398236,0.004157463072444443,0.06107560944935991,0.002690672858563997,0.10969889736995826,0.0024103941669369935,0.00872043602159081
0.40860630675599735,0.02311522522912604,0.11481301878952876,0.04037989166398297,0.24464023045704822,0.0014854155303904843,0.007691460864815886,0.0008235158504407821,0.0011256435673460312,0.09808253976768737,0.02308329427058814,0.0050027075594152905,0.001935676456767122,0.00844926685646796,0.020765806380397434
0.25374680807660716,0.0751287730946674,0.169913221217168,0.05155128581346401,0.143889916015307,0.005848842398739985,0.0025634774262176274,0.013833011127302666,0.0083959402807334,0.005067353779856036,0.0731860231819339,0.01014211358782204,0.046761034199576015,0.012976854729247084,0.1269953450713577
0.680651201786074,0.022195757828426296,0.08945451787660658,0.05153170783382814,0.05652224642711798,0.005354056525503307,0.0022346011410668393,0.0007053356960179666,0.00512197799987953,0.004801791102843251,0.04847599020296654,0.007936735139550895,0.011741486010436019,0.0031699096723351032,0.010102684757347451
0.01948894876235681,0.005559007015436169,0.1340969593465136,0.011089175126748053,0.001354982364782586,0.0002931669969262594,0.0020171114923199797,7.545071475734523e-05,0.00030255355276273505,0.0002189731854882298,0.8118330267618692,0.00024567547413174336,0.007566438565205965,0.0056363774013447315,0.00022215323935653137
0.025603628991817364,0.07738781598530553,0.8556637370062803,0.005508551405396854,0.0007970897635172179,0.0001642004845327288,0.011382893612137596,3.235413237068879e-05,0.00027673897879613594,0.00015290767204854535,0.019613891503341488,0.0028911076637721353,0.00016925958127152638,0.00011349772978334264,0.00024232548962844672
0.9539255956681889,0.0012340941755500058,0.009226015320975379,0.006713441865699795,0.012274861965729413,0.001452934707699256,0.0006763784206271341,0.00011448939805041723,0.0009148320288500967,0.0007510253003792789,0.009303687670963045,0.0005211042629066138,0.0009007999944892185,0.000808436998407928,0.0011823022214835959
0.5441035851836713,0.023274683661660432,0.09804406016523359,0.09219874202457473,0.07657082159312689,0.006085707591956417,0.004575302462690427,0.001633752239362577,0.01358322502232999,0.014934893181100646,0.042248112603322965,0.018485185310942186,0.036901155254625895,0.014009399799664491,0.013351373905737523
0.6239427613637459,0.014614889293415678,0.2125709387522684,0.026697082776039743,0.020805353560787915,0.004231968207156695,0.012227996664707412,0.0005826435005812377,0.0042592191660832624,0.0016947124993962736,0.05401386506777734,0.0023413820927843756,0.013106552719036957,0.002195153186600957,0.006715481149617871
0.12213610401802014,0.24722834763904306,0.2319897064749929,0.026936426643212177,0.022532945610544683,0.0004449780065520736,0.1269273003816265,0.0178536270486676,0.002122285167900111,0.007644697042333674,0.09183313185830885,0.020116786450881687,0.05298693611457643,0.017612988166570046,0.01163373937677002
0.15976315931347876,0.18347904754239355,0.0876024778988895,0.03544909137828068,0.17142348328645354,0.005827988764453928,0.003849301424930273,0.0008753014118506415,0.02752544932787941,0.019584380579821488,0.2538541581295797,0.00518955750860876,0.016749863165709845,0.017518105133026377,0.011308635134643474
0.6389972895541824,0.017088601335347373,0.07857963393970444,0.06834498875025607,0.0322830011706607,0.0009148501015246907,0.004766006015188384,0.0005151189447798345,0.005236687113936853,0.027840172956806124,0.008612073439289901,0.10275561372685388,0.0022854369724599954,0.004662423133298162,0.0071181028457113615
0.22672429530370455,0.09912305689701717,0.13337899100749673,0.027473208551244577,0.1323182848066345,0.0086074122835496,0.015786999948140916,0.008293119733115995,0.011479421264432466,0.02136381572411404,0.12321438967981806,0.021702094974363987,0.14814384020614382,0.008315472028830335,0.014075597591393176
0.16678892717248617,0.009837296218758371,0.2412770707626004,0.030001671339680926,0.009990073754678912,0.0016966904925996608,0.018212337268586534,0.0005184987971030698,0.01439616176715921,0.0013395776147037857,0.03423749347966208,0.002852514603955023,0.45396522956692514,0.0018222637532081425,0.013064193407892466
0.13123486677324125,0.040816594844273975,0.22186099793390887,0.05270168331716628,0.09503795813080837,0.0048680355960821365,0.011256411786428725,0.0013612999780784007,0.10263138774912069,0.008775760177678947,0.25991740173700884,0.004780918922130212,0.04931537751943013,0.012227012485752184,0.0032142930488909243
